"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"729","4.44118E+17.jpg",1394721054,"0.46149807","101.4248227","https://pbs.twimg.com/media/BimuTJpCQAEGkxa.jpg","non-haze",NA,NA,NA,2014-03-13 21:30:54
"730","4.44118E+17.jpg",1394721057,"-0.2299101","100.6377282","https://pbs.twimg.com/media/BinR5xCCQAA135x.png","non-haze",NA,NA,NA,2014-03-13 21:30:57
"731","4.44121E+17.jpg",1394721630,"0.46824","101.41149","https://pbs.twimg.com/media/BinViPaCMAA1MiY.jpg","non-haze",NA,NA,NA,2014-03-13 21:40:30
"732","4.44122E+17.jpg",1394721858,"0.45272","101.38245","https://pbs.twimg.com/media/BinWZuRCcAAHy8o.jpg","non-haze",NA,NA,NA,2014-03-13 21:44:18
"733","4.44124E+17.jpg",1394722358,"-2.9869494","104.7326925","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg","non-haze",NA,NA,NA,2014-03-13 21:52:38
"734","4.44126E+17.jpg",1394722765,"0.48057","101.41588","https://pbs.twimg.com/media/BinZ3X9CcAAIEBT.jpg","non-haze",NA,NA,NA,2014-03-13 21:59:25
"735","4.44127E+17.jpg",1394723117,"-2.9614648","104.7514032","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-13 22:05:17
"736","4.44129E+17.jpg",1394723483,"-2.97998","104.73498","https://pbs.twimg.com/media/BinaNrgCMAA-OFi.png","non-haze",NA,NA,NA,2014-03-13 22:11:23
"737","4.44133E+17.jpg",1394724482,"0.43243243","101.4623492","https://pbs.twimg.com/media/BingaQYCYAE4B7B.png","non-haze",NA,NA,NA,2014-03-13 22:28:02
"738","4.44134E+17.jpg",1394724814,"0.42171313","101.4524025","https://pbs.twimg.com/media/BinVMe1CQAAjrq5.png","non-haze",NA,NA,NA,2014-03-13 22:33:34
"739","4.44138E+17.jpg",1394725633,"5.5144008","95.3253424","https://pbs.twimg.com/media/BinkzgCCMAA5DWU.jpg","non-haze",NA,NA,NA,2014-03-13 22:47:13
"740","4.4414E+17.jpg",1394726158,"0.474831","101.3794445","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg","non-haze",NA,NA,NA,2014-03-13 22:55:58
"741","4.4414E+17.jpg",1394726216,"3.63693667","98.49851889","https://pbs.twimg.com/media/Bimade5CYAEMTQU.jpg","non-haze",NA,NA,NA,2014-03-13 22:56:56
"742","4.44141E+17.jpg",1394726542,"3.53555","98.63862","https://pbs.twimg.com/media/BinoRWpCIAACpOh.jpg","non-haze",NA,NA,NA,2014-03-13 23:02:22
"743","4.44144E+17.jpg",1394727128,"0.43331","101.43288","https://pbs.twimg.com/media/BinqgiZCMAAlH1Z.jpg","non-haze",NA,NA,NA,2014-03-13 23:12:08
"744","4.44145E+17.jpg",1394727277,"-5.3788227","105.2427217","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg","non-haze",NA,NA,NA,2014-03-13 23:14:37
"745","4.44147E+17.jpg",1394727921,"0.5115545","101.412099","https://pbs.twimg.com/media/BintiEYCQAE-_Aw.png","non-haze",NA,NA,NA,2014-03-13 23:25:21
"746","4.44148E+17.jpg",1394728027,"-1.6382607","103.5496206","https://pbs.twimg.com/media/Bint77uCIAAdOAW.jpg","non-haze",NA,NA,NA,2014-03-13 23:27:07
"747","4.44151E+17.jpg",1394728732,"-0.9106921","100.371403","https://pbs.twimg.com/media/BinaN7tCUAAbSTg.jpg","non-haze",NA,NA,NA,2014-03-13 23:38:52
"748","4.44153E+17.jpg",1394729317,"0.43331","101.43288","https://pbs.twimg.com/media/Biny2x6CcAA5Kn5.jpg","non-haze",NA,NA,NA,2014-03-13 23:48:37
"749","4.44153E+17.jpg",1394729391,"-5.3659104","105.2494362","https://pbs.twimg.com/media/BinzI0CCYAAcSA5.jpg","non-haze",NA,NA,NA,2014-03-13 23:49:51
"750","4.44162E+17.jpg",1394731497,"0.70577","100.54413","https://pbs.twimg.com/media/BimvXT8CEAEWM7f.jpg","non-haze",NA,NA,NA,2014-03-14 00:24:57
"751","4.44175E+17.jpg",1394734642,"0.4727735","101.3593233","https://pbs.twimg.com/media/BimxQH-CcAACZg1.jpg","non-haze",NA,NA,NA,2014-03-14 01:17:22
"752","4.44182E+17.jpg",1394736258,"0.4515559","101.4036784","https://pbs.twimg.com/media/BioM3l1CcAAYsBW.jpg","non-haze",NA,NA,NA,2014-03-14 01:44:18
"753","4.44184E+17.jpg",1394736640,"0.43598","101.43371","https://pbs.twimg.com/media/BioOyxrCIAAfaOX.jpg","non-haze",NA,NA,NA,2014-03-14 01:50:40
"754","4.4419E+17.jpg",1394738208,"0.50722358","101.430587","https://pbs.twimg.com/media/BinPpheCEAAaAWx.jpg","non-haze",NA,NA,NA,2014-03-14 02:16:48
"755","4.44242E+17.jpg",1394750453,"3.5340945","98.6406994","https://pbs.twimg.com/media/BipDe6sCUAATs3A.jpg","non-haze",NA,NA,NA,2014-03-14 05:40:53
"756","4.44254E+17.jpg",1394753368,"0.46980438","101.3757034","https://pbs.twimg.com/media/BipOmkmIcAAlLcT.jpg","non-haze",NA,NA,NA,2014-03-14 06:29:28
"757","4.44254E+17.jpg",1394753474,"0.4917883","101.4601754","https://pbs.twimg.com/media/BipOC1FIcAALS80.jpg","non-haze",NA,NA,NA,2014-03-14 06:31:14
"758","4.44262E+17.jpg",1394755182,"-0.9199076","100.3548072","https://pbs.twimg.com/media/BipVhfsCEAAhcHm.jpg","non-haze",NA,NA,NA,2014-03-14 06:59:42
"759","4.44262E+17.jpg",1394755377,"-2.9664392","104.7904494","https://pbs.twimg.com/media/BipWRKJCMAEENhR.jpg","non-haze",NA,NA,NA,2014-03-14 07:02:57
"760","4.44264E+17.jpg",1394755764,"-0.92445016","100.43237","https://pbs.twimg.com/media/BipXviYCQAEDPpH.jpg","non-haze",NA,NA,NA,2014-03-14 07:09:24
"761","4.44268E+17.jpg",1394756773,"-5.46856771","105.3198862","https://pbs.twimg.com/media/BipaYGqCMAA8pdQ.jpg","non-haze",NA,NA,NA,2014-03-14 07:26:13
"762","4.44275E+17.jpg",1394758320,"3.54668","98.63375","https://pbs.twimg.com/media/BiphfrwCIAATTjH.jpg","non-haze",NA,NA,NA,2014-03-14 07:52:00
"763","4.44275E+17.jpg",1394758429,"1.28984","101.18794","https://pbs.twimg.com/media/Biph6UvCQAA6vlQ.jpg","non-haze",NA,NA,NA,2014-03-14 07:53:49
"764","4.44278E+17.jpg",1394759001,"-0.51681876","103.3876777","https://pbs.twimg.com/media/BiphQwZCMAAe0mE.jpg","non-haze",NA,NA,NA,2014-03-14 08:03:21
"765","4.44278E+17.jpg",1394759066,"-5.3743696","105.235541","https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg","non-haze",NA,NA,NA,2014-03-14 08:04:26
"766","4.44279E+17.jpg",1394759256,"1.68816","98.82718","https://pbs.twimg.com/media/BiplEE4CEAAq2d5.jpg","non-haze",NA,NA,NA,2014-03-14 08:07:36
"767","4.4428E+17.jpg",1394759519,"0.52118","101.45376","https://pbs.twimg.com/media/BipmEQLCUAAsTQa.jpg","non-haze",NA,NA,NA,2014-03-14 08:11:59
"768","4.44281E+17.jpg",1394759883,"1.1538","104.03015","https://pbs.twimg.com/media/BipndKKCEAAFPaG.jpg","non-haze",NA,NA,NA,2014-03-14 08:18:03
"769","4.44282E+17.jpg",1394760098,"-0.95522","100.35709","https://pbs.twimg.com/media/BipoRrFCQAAlc4x.jpg","non-haze",NA,NA,NA,2014-03-14 08:21:38
"770","4.44283E+17.jpg",1394760212,"0.49792023","101.4148751","https://pbs.twimg.com/media/BipothFCQAA9YNg.jpg","non-haze",NA,NA,NA,2014-03-14 08:23:32
"771","4.44283E+17.jpg",1394760398,"0.5045045","101.4273554","https://pbs.twimg.com/media/Bippa-yCQAAfJrr.jpg","non-haze",NA,NA,NA,2014-03-14 08:26:38
"772","4.44284E+17.jpg",1394760513,"0.4538531","101.3862254","https://pbs.twimg.com/media/BimfeaZCEAAhqAx.jpg","non-haze",NA,NA,NA,2014-03-14 08:28:33
"773","4.44288E+17.jpg",1394761468,"0.63181565","101.4159165","https://pbs.twimg.com/media/BipnOp5IEAAFpZQ.jpg","non-haze",NA,NA,NA,2014-03-14 08:44:28
"774","4.44288E+17.jpg",1394761523,"0.5325458","101.4493069","https://pbs.twimg.com/media/BipttnhCEAAoMzI.jpg","non-haze",NA,NA,NA,2014-03-14 08:45:23
"775","4.4429E+17.jpg",1394762013,"-0.59307","100.28375","https://pbs.twimg.com/media/BipvlNzCMAA9fZx.jpg","non-haze",NA,NA,NA,2014-03-14 08:53:33
"776","4.44292E+17.jpg",1394762346,"1.28691","101.19065","https://pbs.twimg.com/media/Bipw2l6CYAAXqFO.jpg","non-haze",NA,NA,NA,2014-03-14 08:59:06
"777","4.44296E+17.jpg",1394763488,"-0.29554","100.38638","https://pbs.twimg.com/media/Bip1NZiCcAEjpxY.jpg","non-haze",NA,NA,NA,2014-03-14 09:18:08
"778","4.44297E+17.jpg",1394763609,"0.53424","101.44917","https://pbs.twimg.com/media/Bipi7_aCUAAWDWq.jpg","non-haze",NA,NA,NA,2014-03-14 09:20:09
"779","4.44298E+17.jpg",1394763911,"0.52433","101.4479","https://pbs.twimg.com/media/Bip20slCQAAe3RF.jpg","non-haze",NA,NA,NA,2014-03-14 09:25:11
"780","4.44304E+17.jpg",1394765363,"0.89619309","101.2391757","https://pbs.twimg.com/media/Bip8XPDCAAA_Uhe.jpg","non-haze",NA,NA,NA,2014-03-14 09:49:23
"781","4.44307E+17.jpg",1394766081,"-0.9098177","100.3642469","https://pbs.twimg.com/media/BipkEBTCQAAX5Fo.jpg","non-haze",NA,NA,NA,2014-03-14 10:01:21
"782","4.44311E+17.jpg",1394766892,"0.63181565","101.4159165","https://pbs.twimg.com/media/BiqBmTBCIAAQl2a.jpg","non-haze",NA,NA,NA,2014-03-14 10:14:52
"783","4.44312E+17.jpg",1394767201,"-1.66932014","103.5948392","https://pbs.twimg.com/media/BiqDX08CAAABAVT.jpg","non-haze",NA,NA,NA,2014-03-14 10:20:01
"784","4.44312E+17.jpg",1394767285,"0.4721677","101.3620907","https://pbs.twimg.com/media/BiqDsRYCEAEs_l7.jpg","non-haze",NA,NA,NA,2014-03-14 10:21:25
"785","4.44313E+17.jpg",1394767478,"3.61762885","98.71852785","https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg","non-haze",NA,NA,NA,2014-03-14 10:24:38
"786","4.44316E+17.jpg",1394768058,"3.5336123","98.6406195","https://pbs.twimg.com/media/BiqGpFZCIAAh0ek.jpg","non-haze",NA,NA,NA,2014-03-14 10:34:18
"787","4.44318E+17.jpg",1394768710,"0.5269066","101.4471745","https://pbs.twimg.com/media/Bip-qwQCQAA4aDe.jpg","non-haze",NA,NA,NA,2014-03-14 10:45:10
"788","4.44319E+17.jpg",1394768917,"0.53020067","101.4492872","https://pbs.twimg.com/media/BiqGpFZCIAAh0ek.jpg","non-haze",NA,NA,NA,2014-03-14 10:48:37
"789","4.4432E+17.jpg",1394769059,"0.52937715","101.448759","https://pbs.twimg.com/media/BiqHzi_CUAA_BLv.jpg","non-haze",NA,NA,NA,2014-03-14 10:50:59
"790","4.4432E+17.jpg",1394769210,"0.63181565","101.4159165","https://pbs.twimg.com/media/Bip010xIgAAFDmI.jpg","non-haze",NA,NA,NA,2014-03-14 10:53:30
"791","4.44322E+17.jpg",1394769578,"0.474831","101.3794445","https://pbs.twimg.com/media/BiqKDpiCYAA9XsM.jpg","non-haze",NA,NA,NA,2014-03-14 10:59:38
"792","4.44322E+17.jpg",1394769681,"-2.9757651","104.7249767","https://pbs.twimg.com/media/BiqIk3kCIAAYWv0.jpg","non-haze",NA,NA,NA,2014-03-14 11:01:21
"793","4.44323E+17.jpg",1394769782,"-2.9950094","104.7681805","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-14 11:03:02
"794","4.44323E+17.jpg",1394769806,"0.5139633","101.447624","https://pbs.twimg.com/media/BiqNT6sCYAADDcj.jpg","non-haze",NA,NA,NA,2014-03-14 11:03:26
"795","4.44324E+17.jpg",1394770139,"-3.2767585","102.8359185","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-14 11:08:59
"796","4.44325E+17.jpg",1394770257,"3.666677","98.6712305","https://pbs.twimg.com/media/Bip9y-jCQAAC-1V.jpg","non-haze",NA,NA,NA,2014-03-14 11:10:57
"797","4.44327E+17.jpg",1394770882,"-2.0206586","102.9836459","https://pbs.twimg.com/media/BiqRabQCYAA0t7R.jpg","non-haze",NA,NA,NA,2014-03-14 11:21:22
"798","4.44334E+17.jpg",1394772517,"0.56684","101.45345","https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg","non-haze",NA,NA,NA,2014-03-14 11:48:37
"799","4.44334E+17.jpg",1394772552,"0.5269066","101.4471745","https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg","non-haze",NA,NA,NA,2014-03-14 11:49:12
"800","4.44338E+17.jpg",1394773330,"0.43777","101.40354","https://pbs.twimg.com/media/BiqawSqCMAAN2uR.jpg","non-haze",NA,NA,NA,2014-03-14 12:02:10
"801","4.44338E+17.jpg",1394773358,"-0.8979827","100.3728707","https://pbs.twimg.com/media/BiqYSW5CQAAgLO-.jpg","non-haze",NA,NA,NA,2014-03-14 12:02:38
"802","4.44338E+17.jpg",1394773407,"0.5013158","101.4421704","https://pbs.twimg.com/media/BiqZbChCIAAFAPb.jpg","non-haze",NA,NA,NA,2014-03-14 12:03:27
"803","4.44339E+17.jpg",1394773576,"0.5013158","101.4421704","https://pbs.twimg.com/media/BiqZbChCIAAFAPb.jpg","non-haze",NA,NA,NA,2014-03-14 12:06:16
"804","4.44339E+17.jpg",1394773590,"-0.9327208","100.363812","https://pbs.twimg.com/media/BiqbvpYCAAAJ8fF.jpg","non-haze",NA,NA,NA,2014-03-14 12:06:30
"805","4.44344E+17.jpg",1394774946,"1.61954","100.99263","https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg","non-haze",NA,NA,NA,2014-03-14 12:29:06
"806","4.44349E+17.jpg",1394776135,"0.9237517","104.5183555","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-14 12:48:55
"807","4.4435E+17.jpg",1394776272,"0.4927512","101.4369701","https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg","non-haze",NA,NA,NA,2014-03-14 12:51:12
"808","4.4435E+17.jpg",1394776303,"0.4572563","101.3577847","https://pbs.twimg.com/media/BiqmGJGCcAAK5yR.jpg","non-haze",NA,NA,NA,2014-03-14 12:51:43
"809","4.44351E+17.jpg",1394776507,"0.9237517","104.5183555","https://pbs.twimg.com/media/BimPDjJCYAAbDK3.png","non-haze",NA,NA,NA,2014-03-14 12:55:07
"810","4.44355E+17.jpg",1394777382,"0.474831","101.3794445","https://pbs.twimg.com/media/Bip010xIgAAFDmI.jpg","non-haze",NA,NA,NA,2014-03-14 13:09:42
"811","4.44355E+17.jpg",1394777517,"0.509002","101.4412557","https://pbs.twimg.com/media/BiqquXZCMAAQ6sc.jpg","non-haze",NA,NA,NA,2014-03-14 13:11:57
"812","4.44358E+17.jpg",1394778125,"2.0651885","100.0652165","https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg","non-haze",NA,NA,NA,2014-03-14 13:22:05
"813","4.44359E+17.jpg",1394778459,"0.489286","101.397886","https://pbs.twimg.com/media/Biqe22iCMAArMzB.jpg","non-haze",NA,NA,NA,2014-03-14 13:27:39
"814","4.4436E+17.jpg",1394778750,"1.10725","103.9734","https://pbs.twimg.com/media/BiqvbV6CAAAJyAS.jpg","non-haze",NA,NA,NA,2014-03-14 13:32:30
"815","4.44362E+17.jpg",1394779050,"-3.4367355","104.2290649","https://pbs.twimg.com/media/Biqal0NCQAAfab2.jpg","non-haze",NA,NA,NA,2014-03-14 13:37:30
"816","4.44364E+17.jpg",1394779594,"0.37014","101.06202","https://pbs.twimg.com/media/BiqpnPoCAAA-aAm.jpg","non-haze",NA,NA,NA,2014-03-14 13:46:34
"817","4.44365E+17.jpg",1394779804,"0.42566811","101.4406078","https://pbs.twimg.com/media/BiqzcvKCQAAyauo.jpg","non-haze",NA,NA,NA,2014-03-14 13:50:04
"818","4.44365E+17.jpg",1394779914,"-1.594378","103.618904","https://pbs.twimg.com/media/BipyyVGCIAE1Bff.jpg","non-haze",NA,NA,NA,2014-03-14 13:51:54
"819","4.44368E+17.jpg",1394780492,"-0.7868577","100.64254","https://pbs.twimg.com/media/Biq2E0JCUAAG22_.jpg","non-haze",NA,NA,NA,2014-03-14 14:01:32
"820","4.44368E+17.jpg",1394780496,"0.92585978","101.1945089","https://pbs.twimg.com/media/Biq2Fp-IMAA9Tat.jpg","non-haze",NA,NA,NA,2014-03-14 14:01:36
"821","4.44368E+17.jpg",1394780583,"-1.3384795","102.0087257","https://pbs.twimg.com/media/Biq2a91CAAA49Zw.jpg","non-haze",NA,NA,NA,2014-03-14 14:03:03
"822","4.44369E+17.jpg",1394780852,"1.5756307","98.90008378","https://pbs.twimg.com/media/Biq3cpCCQAAFT6a.jpg","non-haze",NA,NA,NA,2014-03-14 14:07:32
"823","4.4437E+17.jpg",1394781053,"0.43768","101.44673","https://pbs.twimg.com/media/Biqy0DYCcAAVFZz.jpg","non-haze",NA,NA,NA,2014-03-14 14:10:53
"824","4.44375E+17.jpg",1394782331,"1.5742764","101.3891333","https://pbs.twimg.com/media/Biq8moCCEAAfceG.jpg","non-haze",NA,NA,NA,2014-03-14 14:32:11
"825","4.44378E+17.jpg",1394782871,"0.5574155","101.4623415","https://pbs.twimg.com/media/Biq3GUBCYAA-eee.jpg","non-haze",NA,NA,NA,2014-03-14 14:41:11
"826","4.44381E+17.jpg",1394783639,"-0.8996645","100.3649602","https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg","non-haze",NA,NA,NA,2014-03-14 14:53:59
"827","4.44383E+17.jpg",1394784074,"1.01975","104.01007","https://pbs.twimg.com/media/BirDvJvCEAAWfww.jpg","non-haze",NA,NA,NA,2014-03-14 15:01:14
"828","4.44388E+17.jpg",1394785366,"0.45576","101.46661","https://pbs.twimg.com/media/BirIqqiIIAAF_AZ.jpg","non-haze",NA,NA,NA,2014-03-14 15:22:46
"829","4.44394E+17.jpg",1394786810,"0.4439549","101.3836453","https://pbs.twimg.com/media/BiqrLCzIgAE1dKe.jpg","non-haze",NA,NA,NA,2014-03-14 15:46:50
"830","4.44395E+17.jpg",1394786905,"0.4408593","101.4530907","https://pbs.twimg.com/media/Bip3vBkCYAA9i-z.jpg","non-haze",NA,NA,NA,2014-03-14 15:48:25
"831","4.44396E+17.jpg",1394787136,"0.4430752","101.4523664","https://pbs.twimg.com/media/Bim8YYnCMAAEKqE.jpg","non-haze",NA,NA,NA,2014-03-14 15:52:16
"832","4.444E+17.jpg",1394788219,"-1.5001845","102.121214","https://pbs.twimg.com/media/BiqcVyiCUAMVqPE.jpg","non-haze",NA,NA,NA,2014-03-14 16:10:19
"833","4.44401E+17.jpg",1394788312,"0.4575007","101.3579886","https://pbs.twimg.com/media/BirT5yxCcAIS3bg.jpg","non-haze",NA,NA,NA,2014-03-14 16:11:52
"834","4.44408E+17.jpg",1394790048,"0.436017","101.4620558","https://pbs.twimg.com/media/BimtpyBCEAAHQIf.jpg","non-haze",NA,NA,NA,2014-03-14 16:40:48
"835","4.44408E+17.jpg",1394790087,"-2.9631141","104.7564233","https://pbs.twimg.com/media/BirarQkCcAAjDl2.jpg","non-haze",NA,NA,NA,2014-03-14 16:41:27
"836","4.44412E+17.jpg",1394790997,"-0.4645469","100.4027136","https://pbs.twimg.com/media/BireJabCYAA1K9P.jpg","non-haze",NA,NA,NA,2014-03-14 16:56:37
"837","4.44424E+17.jpg",1394793862,"-5.45323274","105.2603134","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg","non-haze",NA,NA,NA,2014-03-14 17:44:22
"838","4.44424E+17.jpg",1394793891,"5.5767524","95.3478914","https://pbs.twimg.com/media/BirSNiPCEAAYwBO.jpg","non-haze",NA,NA,NA,2014-03-14 17:44:51
"839","4.44426E+17.jpg",1394794346,"-2.9536","104.78758","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg","non-haze",NA,NA,NA,2014-03-14 17:52:26
"840","4.44431E+17.jpg",1394795683,"0.4181","101.4406133","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg","non-haze",NA,NA,NA,2014-03-14 18:14:43
"841","4.44433E+17.jpg",1394795985,"-0.7741995","100.591942","https://pbs.twimg.com/media/BirwO84CMAAMxw6.jpg","non-haze",NA,NA,NA,2014-03-14 18:19:45
"842","4.44435E+17.jpg",1394796541,"0.4534809","101.3877761","https://pbs.twimg.com/media/Biqwt8-CMAEWWsO.jpg","non-haze",NA,NA,NA,2014-03-14 18:29:01
"843","4.44435E+17.jpg",1394796564,"0.5064499","101.4379089","https://pbs.twimg.com/media/BirwO84CMAAMxw6.jpg","non-haze",NA,NA,NA,2014-03-14 18:29:24
"844","4.44438E+17.jpg",1394797212,"0.46141","101.37816","https://pbs.twimg.com/media/BinWZuRCcAAHy8o.jpg","non-haze",NA,NA,NA,2014-03-14 18:40:12
"845","4.44443E+17.jpg",1394798430,"0.51878","101.47572","https://pbs.twimg.com/media/Bir6gKXCEAAaypn.jpg","non-haze",NA,NA,NA,2014-03-14 19:00:30
"846","4.44445E+17.jpg",1394798862,"-0.94104","100.35212","https://pbs.twimg.com/media/Birz38bCYAAbRDM.jpg","non-haze",NA,NA,NA,2014-03-14 19:07:42
"847","4.44445E+17.jpg",1394798877,"0.4818214","101.4567883","https://pbs.twimg.com/media/Bir8NMaCAAARf_c.jpg","non-haze",NA,NA,NA,2014-03-14 19:07:57
"848","4.44446E+17.jpg",1394799236,"0.53529","101.43213","https://pbs.twimg.com/media/Bir9k3iCMAA26DA.jpg","non-haze",NA,NA,NA,2014-03-14 19:13:56
"849","4.44447E+17.jpg",1394799370,"1.2459435","101.1994301","https://pbs.twimg.com/media/Bir-FliCAAEYdmZ.jpg","non-haze",NA,NA,NA,2014-03-14 19:16:10
"850","4.44449E+17.jpg",1394799757,"-5.68328","105.78346","https://pbs.twimg.com/media/Biru2rqCMAAd7ql.jpg","non-haze",NA,NA,NA,2014-03-14 19:22:37
"851","4.44449E+17.jpg",1394799793,"0.51881","101.44394","https://pbs.twimg.com/media/Bir_s6oCYAErNMi.jpg","non-haze",NA,NA,NA,2014-03-14 19:23:13
"852","4.4445E+17.jpg",1394800211,"-3.28082","102.90153","https://pbs.twimg.com/media/BisBTDTCEAATrP0.jpg","non-haze",NA,NA,NA,2014-03-14 19:30:11
"853","4.44453E+17.jpg",1394800922,"-0.98012","100.40173","https://pbs.twimg.com/media/BisEAnxCMAA7MrJ.jpg","non-haze",NA,NA,NA,2014-03-14 19:42:02
"854","4.44453E+17.jpg",1394800924,"-0.6387821","100.1309892","https://pbs.twimg.com/media/Bir31lNCUAANiqA.jpg","non-haze",NA,NA,NA,2014-03-14 19:42:04
"855","4.44455E+17.jpg",1394801386,"0.92425","104.43998","https://pbs.twimg.com/media/BisFxviCAAENM4E.jpg","non-haze",NA,NA,NA,2014-03-14 19:49:46
"856","4.44456E+17.jpg",1394801478,"0.48237","101.40319","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg","non-haze",NA,NA,NA,2014-03-14 19:51:18
"857","4.44457E+17.jpg",1394801834,"-3.056399","107.6748185","https://pbs.twimg.com/media/BiqwktuCcAAUcbl.jpg","non-haze",NA,NA,NA,2014-03-14 19:57:14
"858","4.44458E+17.jpg",1394802096,"1.12940645","104.104994","https://pbs.twimg.com/media/BisIfKwCUAAtYA5.jpg","non-haze",NA,NA,NA,2014-03-14 20:01:36
"859","4.44458E+17.jpg",1394802133,"0.4812684","101.4131975","https://pbs.twimg.com/media/BisINveCEAAlwSd.jpg","non-haze",NA,NA,NA,2014-03-14 20:02:13
"860","4.44459E+17.jpg",1394802185,"1.25977343","101.1964269","https://pbs.twimg.com/media/BisI1AqCEAAv6mI.jpg","non-haze",NA,NA,NA,2014-03-14 20:03:05
"861","4.4446E+17.jpg",1394802543,"0.63181565","101.4159165","https://pbs.twimg.com/media/BinB4TXCcAA5QDN.jpg","non-haze",NA,NA,NA,2014-03-14 20:09:03
"862","4.44462E+17.jpg",1394802976,"0.4402","101.41249","https://pbs.twimg.com/media/BisK0uuCUAAmFL_.jpg","non-haze",NA,NA,NA,2014-03-14 20:16:16
"863","4.44462E+17.jpg",1394803090,"0.49711","101.51211","https://pbs.twimg.com/media/BisIoeKCAAA9OdL.jpg","non-haze",NA,NA,NA,2014-03-14 20:18:10
"864","4.44463E+17.jpg",1394803191,"1.6974415","101.3947051","https://pbs.twimg.com/media/BisElaYCIAARNlw.jpg","non-haze",NA,NA,NA,2014-03-14 20:19:51
"865","4.44463E+17.jpg",1394803209,"-3.2025953","104.6562981","https://pbs.twimg.com/media/BisMu34CIAA8GKs.jpg","non-haze",NA,NA,NA,2014-03-14 20:20:09
"866","4.44464E+17.jpg",1394803428,"0.5160618","101.4323663","https://pbs.twimg.com/media/BisNWo6CAAAs9n0.jpg","non-haze",NA,NA,NA,2014-03-14 20:23:48
"867","4.44465E+17.jpg",1394803596,"-1.626","103.61051","https://pbs.twimg.com/media/BisMZHOCEAAQfpW.jpg","non-haze",NA,NA,NA,2014-03-14 20:26:36
"868","4.44465E+17.jpg",1394803788,"0.5574155","101.4623415","https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg","non-haze",NA,NA,NA,2014-03-14 20:29:48
"869","4.44467E+17.jpg",1394804097,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQHi2CIAA19HX.jpg","non-haze",NA,NA,NA,2014-03-14 20:34:57
"870","4.44467E+17.jpg",1394804152,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQVL4CAAAGn_P.jpg","non-haze",NA,NA,NA,2014-03-14 20:35:52
"871","4.44467E+17.jpg",1394804203,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQhjNCYAA_UWx.jpg","non-haze",NA,NA,NA,2014-03-14 20:36:43
"872","4.44467E+17.jpg",1394804255,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQuTVCcAAKgaL.jpg","non-haze",NA,NA,NA,2014-03-14 20:37:35
"873","4.44467E+17.jpg",1394804280,"0.4416256","101.4565746","https://pbs.twimg.com/media/BisK0uuCUAAmFL_.jpg","non-haze",NA,NA,NA,2014-03-14 20:38:00
"874","4.44468E+17.jpg",1394804313,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQ8WtCEAAEQ9W.jpg","non-haze",NA,NA,NA,2014-03-14 20:38:33
"875","4.44469E+17.jpg",1394804525,"0.32062","100.7461","https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg","non-haze",NA,NA,NA,2014-03-14 20:42:05
"876","4.44469E+17.jpg",1394804555,"0.43857","101.41405","https://pbs.twimg.com/media/BisR3hfCAAEP6Yf.jpg","non-haze",NA,NA,NA,2014-03-14 20:42:35
"877","4.4447E+17.jpg",1394804938,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisTVEiCEAA9nl8.jpg","non-haze",NA,NA,NA,2014-03-14 20:48:58
"878","4.44471E+17.jpg",1394805032,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisTsBgCIAIsbNl.jpg","non-haze",NA,NA,NA,2014-03-14 20:50:32
