id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
444073306312826880.jpg,1613.063385,0.868050449,1394710302,0.41929,101.46237,https://pbs.twimg.com/media/BimqUbUCIAAePsS.jpg,3/13/2014 18:31,landscapes
444126704563273729.jpg,2587.6714,0.786197914,1394723033,0.5662476,97.8154057,https://pbs.twimg.com/media/Bina4XcCMAAXUm-.jpg,3/13/2014 22:03,landscapes
444315313132158976.jpg,2196.106156,0.768907482,1394768001,0.42539828,101.4394493,https://pbs.twimg.com/media/BiqFH-BCcAADcyj.jpg,3/14/2014 10:33,landscapes
1082963283900954081_2122028388.jpg,2412.988015,0.872550156,1443319305,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849290_316309891873099_148808553_n.jpg,9/27/2015 9:01,landscapes
442535437668581376.jpg,2207.395106,0.745033807,1394343645,0.90421,100.3317,https://pbs.twimg.com/media/BiQzosMCAAAa7_g.jpg,3/9/2014 12:40,landscapes
446309801723584512.jpg,1200.534956,0.378479956,1395243523,2.15235,100.81054,https://pbs.twimg.com/media/BjGcZl4CUAAKHAq.jpg,3/19/2014 22:38,landscapes
440810160752062464.jpg,2213.224637,0.667637958,1393932307,0.50591991,101.4296723,https://pbs.twimg.com/media/Bh4Po3MCIAEmeyb.jpg,3/4/2014 18:25,landscapes
444050356977152000.jpg,1154.603463,0.883772887,1394704830,0.4795309,101.439617,https://pbs.twimg.com/media/BimVcmaCcAImRWr.jpg,3/13/2014 17:00,landscapes
444074418000510977.jpg,1639.166458,0.888677501,1394710567,0.41929,101.46237,https://pbs.twimg.com/media/BimrVI8CEAAcxyP.jpg,3/13/2014 18:36,landscapes
449355133571182592.jpg,637.3850296,0.622540192,1395969587,3.60539,98.6226,https://pbs.twimg.com/media/BjxuHPICIAA8A8G.jpg,3/28/2014 8:19,landscapes
444263987606069248.jpg,2115.00823,0.813350354,1394755764,-0.92445016,100.43237,https://pbs.twimg.com/media/BipXviYCQAEDPpH.jpg,3/14/2014 7:09,landscapes
444255322614423552.jpg,1814.906963,0.668038052,1394753698,-0.9468316,100.3774081,https://pbs.twimg.com/media/BipK8NCCcAE5gOW.jpg,3/14/2014 6:34,landscapes
449408609550471168.jpg,1287.892646,0.806176888,1395982336,1.9342898,100.0931072,https://pbs.twimg.com/media/BjyeuuHCIAAarRd.jpg,3/28/2014 11:52,landscapes
444377200213512192.jpg,1064.340794,0.936346085,1394782756,0.4572563,101.3577847,https://pbs.twimg.com/media/BiqwNwkCYAAQKkr.jpg,3/14/2014 14:39,landscapes
442700644269318145.jpg,967.2218783,0.772958174,1394383033,0.52415,101.4684,https://pbs.twimg.com/media/BiTJ4-eCMAEHmiu.jpg,3/9/2014 23:37,landscapes
443919875098951680.jpg,1525.469115,0.727655711,1394673721,-0.92899,100.35405,https://pbs.twimg.com/media/BikexjhCUAAwrhH.jpg,3/13/2014 8:22,landscapes
441018035009118209.jpg,2104.883033,0.640980944,1393981868,1.6779803,101.4436971,https://pbs.twimg.com/media/Bh7PkOSCEAAd90v.jpg,3/5/2014 8:11,landscapes
442700758069157888.jpg,891.8777637,0.735149199,1394383061,0.52415,101.4684,https://pbs.twimg.com/media/BiTJ_m0CUAACR0n.jpg,3/9/2014 23:37,landscapes
444325075970318336.jpg,1751.685878,0.840738869,1394770328,0.5308133,101.4100217,https://pbs.twimg.com/media/BiqNvJbCEAAy4I_.jpg,3/14/2014 11:12,landscapes
443907154144002048.jpg,2307.353624,0.738122578,1394670688,-0.9270464,100.4392247,https://pbs.twimg.com/media/BikPFo4CEAAkptx.jpg,3/13/2014 7:31,landscapes
439592626069585920.jpg,2463.84375,0.711097914,1393642024,-0.31713,103.162,https://pbs.twimg.com/media/Bhm2_WXIMAAXhuu.jpg,3/1/2014 9:47,landscapes
442858603716702209.jpg,2276.197088,0.858836217,1394420694,0.51735047,101.4273165,https://pbs.twimg.com/media/BiVZjbgCAAAc1KO.jpg,3/10/2014 10:04,landscapes
444288160504102915.jpg,2138.7226,0.773563983,1394761527,0.8020313,102.0205135,https://pbs.twimg.com/media/BiptulpCQAAD4GX.jpg,3/14/2014 8:45,landscapes
443938598300033024.jpg,1208.911274,0.83355503,1394678185,0.90659391,101.2280894,https://pbs.twimg.com/media/BikvzYoCMAEiEXB.jpg,3/13/2014 9:36,landscapes
1101363996539484736_1387112301.jpg,1662.241067,0.745648586,1445512841,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/12145144_1695013130720991_1300499836_n.jpg,10/22/2015 18:20,landscapes
445618036104364032.jpg,608.7945671,0.68240183,1395078594,0.53444,101.44297,https://pbs.twimg.com/media/Bi8nPiJCUAAPhFz.jpg,3/18/2014 0:49,landscapes
444287044705996800.jpg,1843.647698,0.921903261,1394761261,0.8020456,102.0205897,https://pbs.twimg.com/media/Bipsto0CUAA5NB-.jpg,3/14/2014 8:41,landscapes
444347412014833664.jpg,2298.297696,0.916776632,1394775653,0.9235731,104.5185164,https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg,3/14/2014 12:40,landscapes
440524149560070144.jpg,3344.483293,0.72245043,1393864117,1.2620186,101.1934061,https://pbs.twimg.com/media/Bh0OYUQCAAA1IG2.jpg,3/3/2014 23:28,landscapes
444041341702397952.jpg,1528.556805,0.87966093,1394702681,0.4892082,101.490361,https://pbs.twimg.com/media/BimNP14CcAAJ5VF.jpg,3/13/2014 16:24,landscapes
444308778553716736.jpg,1096.94618,0.905415082,1394766443,0.66902,101.58925,https://pbs.twimg.com/media/Bip_UCKCUAAy4QV.jpg,3/14/2014 10:07,landscapes
442824629736849409.jpg,2647.268556,0.631638961,1394412594,-0.90137732,100.3576268,https://pbs.twimg.com/media/BiUq-_9CEAAvuxV.jpg,3/10/2014 7:49,landscapes
444303920567828481.jpg,1772.653717,0.813694345,1394765284,-0.1523691,100.6605876,https://pbs.twimg.com/media/Bip8D8TCQAAIREY.jpg,3/14/2014 9:48,landscapes
448655926094876672.jpg,1387.374135,0.81049187,1395802883,3.598648,98.6332558,https://pbs.twimg.com/media/BjnyMAVCEAEGRRf.jpg,3/26/2014 10:01,landscapes
442167348699467777.jpg,1927.484421,0.685495675,1394255886,0.5327526,101.4202823,https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg,3/8/2014 12:18,landscapes
444090055343505408.jpg,2666.737588,0.790075464,1394714295,0.4946004,101.484757,https://pbs.twimg.com/media/Bim5jWWIYAA7P3L.jpg,3/13/2014 19:38,landscapes
444071211144724480.jpg,2530.12533,0.669361178,1394709802,-1.88829,102.35314,https://pbs.twimg.com/media/BimoaeXCQAA34gW.jpg,3/13/2014 18:23,landscapes
442675256726024192.jpg,908.2515451,0.875300505,1394376981,0.4334279,101.431952,https://pbs.twimg.com/media/BiSyzPBCEAAKG5Z.jpg,3/9/2014 21:56,landscapes
1103517646211272937_203784883.jpg,2229.357419,0.872728485,1445769576,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12080555_921166571299604_534244368_n.jpg,10/25/2015 17:39,landscapes
442673321952301056.jpg,1053.989593,0.798616236,1394376519,0.46963,101.3856,https://pbs.twimg.com/media/BiSxCnJCAAAhI3D.jpg,3/9/2014 21:48,landscapes
446069228286652416.jpg,1600.012459,0.741619992,1395186166,0.9607483,100.5526825,https://pbs.twimg.com/media/BjDBmX8CEAAQxsu.jpg,3/19/2014 6:42,landscapes
444516328385155072.jpg,1988.536367,0.721954198,1394815926,3.5797693,98.6429689,https://pbs.twimg.com/media/Bis9PtFCEAIz2pv.jpg,3/14/2014 23:52,landscapes
443963814011092992.jpg,1839.17833,0.665636016,1394684197,0.49648,101.457186,https://pbs.twimg.com/media/BilGvItCMAETCC9.jpg,3/13/2014 11:16,landscapes
444013561036034048.jpg,477.7830534,0.968860538,1394696057,1.26899,101.20642,https://pbs.twimg.com/media/Bilz-yrCEAAq0gg.jpg,3/13/2014 14:34,landscapes
443910697278111744.jpg,1723.184933,0.816353031,1394671533,1.66336518,101.4669693,https://pbs.twimg.com/media/BikWbUUCQAACAXm.jpg,3/13/2014 7:45,landscapes
1085267362423287089_1034986066.jpg,1445.052107,0.913393022,1443593972,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11419237_1036533123065909_2046170478_n.jpg,9/30/2015 13:19,landscapes
440053051915657216.jpg,1562.584798,0.724246372,1393751799,0.338,101.42072,https://pbs.twimg.com/media/Bhth60mCUAACHqA.jpg,3/2/2014 16:16,landscapes
444047004394467328.jpg,1139.917328,0.937806321,1394704031,0.4815007,101.5106546,https://pbs.twimg.com/media/BimSZc9CIAAX39R.jpg,3/13/2014 16:47,landscapes
444032334912700417.jpg,2137.137209,0.834635992,1394700534,0.4632639,101.3631831,https://pbs.twimg.com/media/BimERPCCYAAFA6d.jpg,3/13/2014 15:48,landscapes
449355667803889665.jpg,2318.467022,0.746270261,1395969714,-0.90355,100.34732,https://pbs.twimg.com/media/BjxumU4CAAAh0Cc.jpg,3/28/2014 8:21,landscapes
440651917664849920.jpg,2682.162022,0.711347189,1393894579,0.4510507,101.4543023,https://pbs.twimg.com/media/BhxcULRIUAAyg7V.jpg,3/4/2014 7:56,landscapes
443918603037843456.jpg,2758.476973,0.764570836,1394673418,1.72218,101.38024,https://pbs.twimg.com/media/Bikdng6CEAEy4Kb.jpg,3/13/2014 8:16,landscapes
443978037139222529.jpg,1579.748438,0.815021389,1394687588,0.904858,101.2287058,https://pbs.twimg.com/media/BilTrB1CYAIsmVV.jpg,3/13/2014 12:13,landscapes
444069839955447808.jpg,1267.73978,0.783114117,1394709475,0.4907387,101.4487968,https://pbs.twimg.com/media/BimO8R6CMAABOSP.jpg,3/13/2014 18:17,landscapes
444109056416821248.jpg,1747.978675,0.784782788,1394718825,0.4574978,101.3579654,https://pbs.twimg.com/media/BinK1W1CYAATBHf.jpg,3/13/2014 20:53,landscapes
442624318690689025.jpg,2689.117489,0.80980214,1394364836,0.47342,101.4058,https://pbs.twimg.com/media/BiSEeP3CcAA3G_-.jpg,3/9/2014 18:33,landscapes
444635508786749440.jpg,1895.372519,0.768405073,1394844341,-1.6382607,103.5496206,https://pbs.twimg.com/media/Biupo67CIAA6AwB.jpg,3/15/2014 7:45,landscapes
442125466816618496.jpg,3463.370274,0.803067496,1394245901,0.35342,101.06985,https://pbs.twimg.com/media/BiK8SiOCcAAQIX-.jpg,3/8/2014 9:31,landscapes
444629631761543168.jpg,1504.249669,0.73558949,1394842940,-1.6021622,103.5613164,https://pbs.twimg.com/media/BiukS09CMAApA3X.jpg,3/15/2014 7:22,landscapes
1082935668927236086_1589200128.jpg,3454.925911,0.716970631,1443316013,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/10958399_886260184795242_1530350653_n.jpg,9/27/2015 8:06,landscapes
444099469252915201.jpg,1100.692467,0.933432333,1394716539,0.92676,104.51507,https://pbs.twimg.com/media/BinAN4BCEAAOspn.jpg,3/13/2014 20:15,landscapes
441008094949044224.jpg,2127.517167,0.77256284,1393979499,0.4299407,101.4423385,https://pbs.twimg.com/media/Bh7GhogCYAAl302.jpg,3/5/2014 7:31,landscapes
1091012825579100303_1405615613.jpg,2711.993945,0.824567128,1444278885,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/12080479_1723980921163464_186994069_n.jpg,10/8/2015 11:34,landscapes
444362555784298496.jpg,1118.520179,0.952426923,1394779264,1.28484,101.19275,https://pbs.twimg.com/media/BiqxY9xCEAAmgtx.jpg,3/14/2014 13:41,landscapes
449965655819698176.jpg,1392.819246,0.770155525,1396115146,-2.741304,107.654001,https://pbs.twimg.com/media/Bj6ZYT5CAAEJO2a.jpg,3/30/2014 0:45,landscapes
442814343080853504.jpg,1632.573285,0.789330212,1394410142,-0.98293,100.38418,https://pbs.twimg.com/media/BiUxTH2IAAAp_eG.jpg,3/10/2014 7:09,landscapes
444047917980975104.jpg,1316.905667,0.875193793,1394704249,0.53908,101.41574,https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg,3/13/2014 16:50,landscapes
443973774069608448.jpg,638.0521372,0.888214587,1394686571,0.6628705,101.5809136,https://pbs.twimg.com/media/BilPy4uCYAAsZi1.jpg,3/13/2014 11:56,landscapes
444735304537083904.jpg,2255.968074,0.705032799,1394868135,0.41929,101.46237,https://pbs.twimg.com/media/BiwEZy7CcAA1gFZ.jpg,3/15/2014 14:22,landscapes
444338756275822592.jpg,1377.002072,0.840287503,1394773590,-0.9327208,100.363812,https://pbs.twimg.com/media/BiqbvpYCAAAJ8fF.jpg,3/14/2014 12:06,landscapes
444132780100694016.jpg,2408.835723,0.809988995,1394724482,0.43243243,101.4623492,https://pbs.twimg.com/media/BingaQYCYAE4B7B.png,3/13/2014 22:28,landscapes
440380502948601856.jpg,1927.484421,0.685495675,1393829869,0.45818669,101.4258636,https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg,3/3/2014 13:57,landscapes
442972305115725824.jpg,1850.606102,0.916448284,1394447802,0.44067081,101.3828241,https://pbs.twimg.com/media/BiW7ZBWCIAApOFs.jpg,3/10/2014 17:36,landscapes
444088214928646144.jpg,2184.632081,0.761494334,1394713856,0.533528,101.4259672,https://pbs.twimg.com/media/Bim34OOCAAEo9Pf.jpg,3/13/2014 19:30,landscapes
442960762655371265.jpg,1754.868914,0.740809367,1394445052,0.524128,101.479,https://pbs.twimg.com/media/BiW2d2oCAAEioc-.jpg,3/10/2014 16:50,landscapes
442852224541011968.jpg,1634.65677,0.672635912,1394419174,-0.94,100.38616,https://pbs.twimg.com/media/BiVTwHWCMAAjyWw.jpg,3/10/2014 9:39,landscapes
442639152371097600.jpg,1980.53383,0.635902156,1394368373,0.45685,101.41552,https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg,3/9/2014 19:32,landscapes
440301714034262016.jpg,3092.295763,0.759237455,1393811084,1.26185,100.37964,https://pbs.twimg.com/media/BhxEE3NCAAA0S_Y.jpg,3/3/2014 8:44,landscapes
442529089652420609.jpg,2207.395106,0.745033807,1394342132,0.90533,100.33093,https://pbs.twimg.com/media/BiQt3MACMAAL3nj.jpg,3/9/2014 12:15,landscapes
449361321327218688.jpg,3287.422328,0.386948052,1395971062,0.91666947,104.4554232,https://pbs.twimg.com/media/BjxxKUCCcAAJb7t.jpg,3/28/2014 8:44,landscapes
1079651048473193984_258762010.jpg,1948.218828,0.925514016,1442924456,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11257219_714809671982590_568922506_n.jpg,9/22/2015 19:20,landscapes
443965158704963584.jpg,1399.721616,0.765839842,1394684517,-0.7951098,100.3175626,https://pbs.twimg.com/media/Bik_7GHCIAA3pxV.jpg,3/13/2014 11:21,landscapes
443595588949385216.jpg,2415.876077,0.852967585,1394596410,2.10166,100.83102,https://pbs.twimg.com/media/Bif31nbCcAAmAl8.jpg,3/12/2014 10:53,landscapes
444084689150545920.jpg,2161.343781,0.735941026,1394713016,2.1618836,100.8065858,https://pbs.twimg.com/media/Bim0q_pCAAAtdRz.jpg,3/13/2014 19:16,landscapes
447259446125686784.jpg,1549.916067,0.71972284,1395469936,-5.24384684,105.1762905,https://pbs.twimg.com/media/BjT8GLKCYAAMZnM.jpg,3/22/2014 13:32,landscapes
442424426915561472.jpg,1983.73863,0.633010952,1394317178,0.5323,101.44819,https://pbs.twimg.com/media/BiPOrA-CUAEr2jq.jpg,3/9/2014 5:19,landscapes
442461418814599168.jpg,1545.699241,0.787086233,1394325998,-0.3126913,100.3754556,https://pbs.twimg.com/media/BiPwUOUCIAAxumj.jpg,3/9/2014 7:46,landscapes
442090111074054145.jpg,1830.126189,0.709684408,1394237471,-0.98296,100.38414,https://pbs.twimg.com/media/BiKenQlIEAEqF9O.jpg,3/8/2014 7:11,landscapes
442691661408120832.jpg,1513.546143,0.729828756,1394380892,0.52947,101.48442,https://pbs.twimg.com/media/BiTBuHPCIAEMyuG.jpg,3/9/2014 23:01,landscapes
440281262037549056.jpg,3394.068996,0.739379124,1393806208,0.96893,100.56089,https://pbs.twimg.com/media/BhwxeZpCUAE4Vkk.jpg,3/3/2014 7:23,landscapes
444632087635570688.jpg,2151.812522,0.740732961,1394843525,-0.40209375,100.5737475,https://pbs.twimg.com/media/BiumhyKCMAAaUdy.jpg,3/15/2014 7:32,landscapes
443982513241743360.jpg,1775.756615,0.823184248,1394688655,3.5360916,98.6390131,https://pbs.twimg.com/media/BilXvkxCcAAaxuM.jpg,3/13/2014 12:30,landscapes
442868093421756416.jpg,1436.547025,0.841997925,1394422957,0.5350808,101.4406004,https://pbs.twimg.com/media/BiViLzhCQAAd-ps.jpg,3/10/2014 10:42,landscapes
1108544667325976701_1045246939.jpg,2632.097048,0.767712966,1446365243,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132697_909937599088913_509285773_n.jpg,11/1/2015 15:07,landscapes
442157706674049025.jpg,1927.484421,0.685495675,1394253587,0.5325516,101.4493076,https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg,3/8/2014 11:39,landscapes
442848671634190336.jpg,1980.53383,0.635902156,1394418326,0.4917665,101.4486931,https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg,3/10/2014 9:25,landscapes
444082233255526400.jpg,2197.521358,0.799917729,1394712430,0.51698972,101.428821,https://pbs.twimg.com/media/BimycCoCUAAU4VC.jpg,3/13/2014 19:07,landscapes
444051870256881664.jpg,1215.426344,0.46047478,1394705191,0.4795309,101.439617,https://pbs.twimg.com/media/BimW0r1CUAAnuhu.jpg,3/13/2014 17:06,landscapes
440004452183846913.jpg,1268.610089,0.571110765,1393740211,-0.35182627,102.2974022,https://pbs.twimg.com/media/Bhs1t8dCEAI9iT2.jpg,3/2/2014 13:03,landscapes
443929445716348928.jpg,2825.409789,0.75634353,1394676003,0.4226396,101.4570698,https://pbs.twimg.com/media/BiknepCCIAADQT6.jpg,3/13/2014 9:00,landscapes
442894005664092160.jpg,921.7438074,0.801064562,1394429135,0.52828538,101.4572254,https://pbs.twimg.com/media/BiV5wGCCMAAaPMt.jpg,3/10/2014 12:25,landscapes
442507311559360513.jpg,1596.097186,0.854515788,1394336939,-0.3258216,100.5330417,https://pbs.twimg.com/media/BiQaDiXCQAAkUnK.jpg,3/9/2014 10:48,landscapes
449795766903517184.jpg,3186.452511,0.65900693,1396074642,0.96829,100.56094,https://pbs.twimg.com/media/Bj3-3dxCEAEwQGx.jpg,3/29/2014 13:30,landscapes
442701221405528065.jpg,1042.230762,0.680266665,1394383171,0.52415,101.4684,https://pbs.twimg.com/media/BiTKaknCMAEXX0m.jpg,3/9/2014 23:39,landscapes
439591906733879296.jpg,2946.833708,0.747113218,1393641853,-0.31702,103.16123,https://pbs.twimg.com/media/Bhm0zr4CEAAsQOi.jpg,3/1/2014 9:44,landscapes
444101279241891840.jpg,1976.363939,0.770645124,1394716972,-0.8053528,100.6620274,https://pbs.twimg.com/media/BinDwqwCcAAIWs9.jpg,3/13/2014 20:22,landscapes
444334187835715584.jpg,3056.184999,0.848144354,1394772501,0.49884,101.44667,https://pbs.twimg.com/media/BiqXlu9CIAAz8mB.jpg,3/14/2014 11:48,landscapes
439592551322898432.jpg,3166.151694,0.748552958,1393642007,-0.31713,103.162,https://pbs.twimg.com/media/Bhm2ooACQAAYlTg.jpg,3/1/2014 9:46,landscapes
1087255068356236279_636121907.jpg,2850.471782,0.766144576,1443830925,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12120402_897259660362857_2032226783_n.jpg,10/3/2015 7:08,landscapes
443945638967787520.jpg,1210.492292,0.849674171,1394679863,1.2607195,101.1897638,https://pbs.twimg.com/media/Bik2NNJCUAAPdjl.jpg,3/13/2014 10:04,landscapes
444035177656762368.jpg,2702.668887,0.766036508,1394701211,0.47431,101.41851,https://pbs.twimg.com/media/BimHpC5CcAAuJef.jpg,3/13/2014 16:00,landscapes
444036315177181184.jpg,1827.611426,0.907570101,1394701482,0.4399396,101.442034,https://pbs.twimg.com/media/BimIrQiCYAANrE1.jpg,3/13/2014 16:04,landscapes
440652084283592704.jpg,1439.934233,0.931170554,1393894619,0.4510507,101.4543023,https://pbs.twimg.com/media/BhxZZOGCYAAb98f.jpg,3/4/2014 7:56,landscapes
443977428151435264.jpg,1579.748438,0.815021389,1394687443,0.904858,101.2287058,https://pbs.twimg.com/media/BilTHlXCQAA0M6Q.jpg,3/13/2014 12:10,landscapes
444394165279793153.jpg,1379.2464,0.916256025,1394786800,0.63181565,101.4159165,https://pbs.twimg.com/media/BirLLp7CUAAMpjK.jpg,3/14/2014 15:46,landscapes
444789903109267456.jpg,1753.755359,0.589185731,1394881152,-1.594378,103.618904,https://pbs.twimg.com/media/Bipgwb6CIAExjXa.jpg,3/15/2014 17:59,landscapes
444685311432351745.jpg,1957.852645,0.719726716,1394856215,-0.93864,100.37137,https://pbs.twimg.com/media/BivW7z-CYAAXv6j.jpg,3/15/2014 11:03,landscapes
440058453164584960.jpg,1872.378551,0.760553756,1393753086,0.34047,101.42135,https://pbs.twimg.com/media/Bhtm1OCIUAADkPQ.jpg,3/2/2014 16:38,landscapes
439592977464168449.jpg,3059.20715,0.684426726,1393642108,-0.32128,103.15541,https://pbs.twimg.com/media/Bhm3zkuCcAI8mvQ.jpg,3/1/2014 9:48,landscapes
444688372653887488.jpg,2311.9908,0.910843688,1394856945,-2.99124,104.7729196,https://pbs.twimg.com/media/BivZt_-IAAAyir2.jpg,3/15/2014 11:15,landscapes
449362275954991105.jpg,2391.787881,0.712856195,1395971289,2.15753,100.80524,https://pbs.twimg.com/media/Bjx0m-XCcAERS0-.jpg,3/28/2014 8:48,landscapes
442636965330964480.jpg,1980.53383,0.635902156,1394367851,0.48648649,101.4631169,https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg,3/9/2014 19:24,landscapes
444493996119707648.jpg,3035.951509,0.704177929,1394810602,3.5633514,98.6703543,https://pbs.twimg.com/media/BirJCxoCcAAZmQr.jpg,3/14/2014 22:23,landscapes
444049974364360704.jpg,2194.705919,0.637973741,1394704739,0.4795871,101.4403415,https://pbs.twimg.com/media/BimVGUxCUAAY6Dj.jpg,3/13/2014 16:58,landscapes
443950494143094785.jpg,1861.387067,0.851361354,1394681021,0.47888,101.39434,https://pbs.twimg.com/media/Bik4nq5CAAEuisg.jpg,3/13/2014 10:23,landscapes
441292806288855040.jpg,2123.20396,0.767603855,1394047379,0.471,101.38274,https://pbs.twimg.com/media/Bh_JeBkIIAARpXG.jpg,3/6/2014 2:22,landscapes
439669241197772800.jpg,2013.378282,0.787271257,1393660291,3.61163,98.67546,https://pbs.twimg.com/media/Bhn-eRyCcAAK4IM.jpg,3/1/2014 14:51,landscapes
442891943035404288.jpg,2334.597724,0.802766332,1394428643,0.50324667,101.46161,https://pbs.twimg.com/media/BiV34CDCYAAoKrY.jpg,3/10/2014 12:17,landscapes
444004970749120512.jpg,2576.9213,0.826678194,1394694009,3.59081,98.74113,https://pbs.twimg.com/media/BilsKxiCQAAxq5V.jpg,3/13/2014 14:00,landscapes
442636889179189248.jpg,1980.53383,0.635902156,1394367833,0.50702768,101.4288635,https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg,3/9/2014 19:23,landscapes
444039106096410624.jpg,1316.905667,0.875193793,1394702148,0.53882,101.41558,https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg,3/13/2014 16:15,landscapes
444361847592857600.jpg,1588.957064,0.935008312,1394779095,-0.51621795,103.3876562,https://pbs.twimg.com/media/BiqnWpPCAAAAHgB.jpg,3/14/2014 13:38,landscapes
444130733515235330.jpg,1520.86918,0.908091434,1394723994,0.43243243,101.4623492,https://pbs.twimg.com/media/BinejFqCEAADzQb.png,3/13/2014 22:19,landscapes
444332678326648833.jpg,1321.808648,0.841751664,1394772141,0.479987,101.4386414,https://pbs.twimg.com/media/BiqM84gCUAAZyxn.jpg,3/14/2014 11:42,landscapes
442130273505787904.jpg,1572.7347,0.704846313,1394247047,0.51211,101.45704,https://pbs.twimg.com/media/BiLDJCFCMAES9T3.jpg,3/8/2014 9:50,landscapes
444281980893401088.jpg,1004.771029,0.898240659,1394760054,0.4907387,101.4487968,https://pbs.twimg.com/media/BipdQDeCQAA_LtT.jpg,3/14/2014 8:20,landscapes
444478236169232384.jpg,1736.200141,0.685375571,1394806844,0.43752,101.46429,https://pbs.twimg.com/media/BisamcfCUAAVsnj.jpg,3/14/2014 21:20,landscapes
444027020721147906.jpg,2287.142605,0.710434555,1394699267,0.4739465,101.3829458,https://pbs.twimg.com/media/BimAOQMCMAAH5IQ.jpg,3/13/2014 15:27,landscapes
444428539928915969.jpg,2798.402811,0.861737106,1394794996,-0.45344,100.39909,https://pbs.twimg.com/media/BirtZvmCEAAhqpL.jpg,3/14/2014 18:03,landscapes
442842848166019072.jpg,1747.2492,0.855378513,1394416938,-0.15399,100.57561,https://pbs.twimg.com/media/BiVLOVjCYAEY_s8.jpg,3/10/2014 9:02,landscapes
442095213444464640.jpg,3247.253222,0.760322827,1394238688,1.28229,101.18156,https://pbs.twimg.com/media/BiKjQRNCEAE2txj.jpg,3/8/2014 7:31,landscapes
444428500259205120.jpg,1977.078724,0.832280797,1394794987,0.4956207,101.4368415,https://pbs.twimg.com/media/BirrhuRCUAA1INa.jpg,3/14/2014 18:03,landscapes
443912647939850241.jpg,2910.710975,0.771836076,1394671998,-0.901656,100.4210928,https://pbs.twimg.com/media/BikYM4JCUAAfLFj.jpg,3/13/2014 7:53,landscapes
439592141723942912.jpg,2392.683696,0.725953372,1393641909,-0.31713,103.162,https://pbs.twimg.com/media/Bhm1KK0CMAAHWU4.jpg,3/1/2014 9:45,landscapes
444630203264823296.jpg,1081.266069,0.572781027,1394843076,-0.81219262,103.4698207,https://pbs.twimg.com/media/Biuk0GDCMAA--T-.jpg,3/15/2014 7:24,landscapes
443950435078914048.jpg,2294.39752,0.711524216,1394681007,0.46534,101.36751,https://pbs.twimg.com/media/Bik6kYhCUAEu0ay.jpg,3/13/2014 10:23,landscapes
442700979549396993.jpg,1087.166081,0.727111724,1394383114,0.52451,101.46077,https://pbs.twimg.com/media/BiTKMfiCQAEa5LK.jpg,3/9/2014 23:38,landscapes
444720158989230080.jpg,2383.836748,0.812163301,1394864523,0.3863782,101.4321365,https://pbs.twimg.com/media/Biv1Xf3CEAAgBlw.jpg,3/15/2014 13:22,landscapes
444041710822514688.jpg,702.7922074,0.893200187,1394702769,0.46315852,101.4008527,https://pbs.twimg.com/media/BimNlUsIEAEkHGP.jpg,3/13/2014 16:26,landscapes
440009266959622145.jpg,1501.467618,0.793997063,1393741359,0.92925,104.51241,https://pbs.twimg.com/media/Bhs6GMuCIAAP9RX.jpg,3/2/2014 13:22,landscapes
444630704970674176.jpg,2367.468559,0.735512389,1394843196,-0.91891892,100.4633709,https://pbs.twimg.com/media/BiukhYgCUAAnnyO.jpg,3/15/2014 7:26,landscapes
440278360124452864.jpg,1895.597511,0.810426073,1393805516,3.15756,99.43112,https://pbs.twimg.com/media/Bhwu1etCcAADNfr.jpg,3/3/2014 7:11,landscapes
444026000444125185.jpg,2552.348389,0.830617303,1394699023,0.69964,101.4566,https://pbs.twimg.com/media/Bil_S3ECAAAOU2r.jpg,3/13/2014 15:23,landscapes
442453252278194176.jpg,2624.470578,0.801028398,1394324051,1.2751238,101.2222762,https://pbs.twimg.com/media/BiPo43aCUAAOdUc.jpg,3/9/2014 7:14,landscapes
444028226810036225.jpg,942.9070296,0.853576099,1394699554,0.44374143,101.4320431,https://pbs.twimg.com/media/BimBUdACEAAgJGg.jpg,3/13/2014 15:32,landscapes
